,encoded_label,headline_text,political_affiliation_vector
55,1,chris christi spend billion provid million educ fund,"[2.09861228866811, 0.4855153262615204, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
56,1,candid whos balanc budget brought provid,"[2.09861228866811, 0.5828636884689331, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
57,1,studi shown absenc feder reproduct health fund level abort georgia increas perc,"[2.09861228866811, 0.6492929458618164, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
58,0,acorn paid partner census bureau charg door door collect data american publ,"[2.09861228866811, 0.7561094760894775, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
59,0,sixti percent hispan support arizona immigr,"[2.09861228866811, 0.8714048266410828, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
60,0,sequest feder prosecutor crimin,"[2.09861228866811, 0.8199692964553833, 6.1903154058531475, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
61,0,dick cheney baathis iraqi govern creat,"[2.09861228866811, 0.624723494052887, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
62,1,bill hillari clinton attend donald trump last,"[2.09861228866811, 0.5160905122756958, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
63,0,play role bring compani other govern task handl legisl affect compani superior,"[2.09861228866811, 0.3501119017601013, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
64,1,obamacar insur cooper failur expect theyr like busi start busi america fifth year half busi clos,"[2.09861228866811, 0.5822181105613708, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
65,0,deal give billion millionair billionair,"[2.09861228866811, 0.5913297533988953, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
66,1,marco rubio said social secur medicar haveweaken peopl,"[2.09861228866811, 0.8874852061271667, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
67,1,across countri billion recoveri commit first,"[2.09861228866811, 0.5768690705299377, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
68,1,secretari depart energi former presid bill clinton creat reserv home heat,"[2.09861228866811, 0.40875136852264404, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
69,1,twenti five state lower unemploy texa mississippi minimum wage anywher unit,"[2.09861228866811, 0.5324493050575256, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
70,1,bill david diciplin sponsor three year offic singl advanc past embryon committe stag,"[2.09861228866811, 0.5091580152511597, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
71,1,donald trump said love includ,"[1.6931471805599454, 0.6385527849197388, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
72,0,state start hous renew state hospit year start senat unconstitut,"[2.09861228866811, 0.5781018137931824, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
73,1,everi child born today inherit share nation debt stand trillion,"[2.09861228866811, 0.6990652084350586, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
74,0,strong bipartisan major hous repres vote defund obamacar,"[2.09861228866811, 0.5814489722251892, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
75,1,proxim high voltag power line lower properti valu much perc,"[2.09861228866811, 0.41500067710876465, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
76,0,fact best scenario love,"[1.6931471805599454, 0.5218499898910522, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
77,0,mark neumann nanci pelosi,"[2.09861228866811, 0.5213750600814819, 5.003946305945459, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
78,1,hear christi tell everyth jersey fine well anoth jersey unemploy worst jobless rate countri work middl class famili seen cost soar properti colleg tuit,"[2.09861228866811, 0.33259811997413635, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
79,0,deleg cant legal chang republican nation convent rule prevent donald trump nomin,"[2.09861228866811, 0.5729548931121826, 5.60947179518496, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
80,0,rebuild three high school benefit percent portland public school stud,"[2.09861228866811, 0.9181650280952454, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
81,1,proposit novemb texa ballot cost state taxpay money,"[2.09861228866811, 0.47186973690986633, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
82,1,provid lowest crime rate three decad,"[1.0, 0.871401309967041, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
83,0,earmark,"[2.09861228866811, 0.5499516129493713, 1.0, 0.9782778024673462, 1.3654983043670654, -1.2299882173538208, -0.962588369846344, -0.4651298224925995, 1.316283941268921, -0.8493906259536743, -0.3773122727870941, -0.5942344069480896, -0.4267686903476715, -0.30262163281440735, 0.9516562223434448, 2.31565523147583, -0.801304042339325, 0.9120237827301025, 0.7697694897651672, 0.38462167978286743, 1.0025190114974976, 0.12867939472198486, -0.5373201966285706]"
84,1,taken decreas nine year offic,"[2.09861228866811, 0.8499701619148254, 1.0, 0.9995836019515991, 1.2907733917236328, -1.1600899696350098, -1.0133405923843384, -0.8083240985870361, 1.4280896186828613, -1.14437997341156, -0.13073518872261047, -0.17681068181991577, -0.8295915722846985, -0.42880916595458984, 0.9657720923423767, 2.1983816623687744, -0.9841819405555725, 0.4917944669723511, 0.5435670018196106, 0.18023255467414856, 1.1774535179138184, 0.007776504848152399, -0.4206558167934418]"
85,1,percent american millionair percent hous millionair percent senat millionair,"[2.09861228866811, 0.9099709391593933, 1.0, 0.966709554195404, 1.3397551774978638, -1.1552462577819824, -1.0895377397537231, -0.4832390248775482, 1.3746728897094727, -0.9901715517044067, -0.30158260464668274, -0.570957601070404, -0.5111643671989441, -0.17233633995056152, 0.6575564742088318, 2.2953386306762695, -0.8586567640304565, 0.8518606424331665, 0.7873728275299072, 0.5302743315696716, 1.0159311294555664, 0.27597492933273315, -0.34174156188964844]"
