,context_vector,encoded_label,headline_text
52,"[0.3724, 0.8874827027320862, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Already, a prototype driverless car has traveled more than 300,000 miles in the crowded maze of California streets without a single accident."
53,"[0.3818, 0.7521963715553284, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Last year, out of the 500,000 (in) population growth we had in the state of Texas, about 250,000 of the 500,000 came to Texas... from the other 49 states."
54,"[0.0, 0.4933833181858063, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
55,"[0.0, 0.5888179540634155, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Gov. Chris Christie cut spending (by) $1 billion and provided $850 million in new education funding.
56,"[0.0, 0.5957233905792236, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Hes the only candidate whos balanced budgets and brought jobs to Providence.
57,"[0.3182, 0.5485199093818665, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Studies have shown that in the absence of federal reproductive health funds, we are going to see the level of abortion in Georgia increase by about 44 percent."
58,"[0.0, 0.9356979131698608, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,ACORN will be a paid partner with the Census Bureau and they will be in charge of going door-to-door and collecting data from the American public.
59,"[0.4019, 0.8199715614318848, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Sixty percent of the Hispanics support the Arizona immigration law
60,"[0.0, 0.774959146976471, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"If the sequester hits, federal prosecutors will have to let criminals go."
61,"[-0.3182, 0.6801217794418335, -0.8275585770606995, -0.6995589733123779, -0.5965505242347717, 0.913331151008606, -0.36089739203453064, 0.35347846150398254, -0.7884489893913269, 0.5812580585479736, -0.13412559032440186, 0.2592839300632477, -0.5733608603477478, 0.6441400647163391, -0.889972984790802, 0.1373712122440338, -0.5771214365959167, -0.6691836714744568, -0.6367518305778503, 0.828666090965271, 0.9475520253181458, -0.6654136180877686, 0.12696924805641174]",0,Says Dick Cheney de-Baathisized the Iraqi government and created ISIS.
62,"[0.0, 0.5739384293556213, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Bill and Hillary Clinton attended Donald Trumps last wedding.
63,"[0.5267, 0.8499494194984436, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
64,"[-0.128, 0.5241870284080505, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Obamacare insurance cooperative failures should be expected because theyre like any business, and when you start businesses in America, at the fifth year, half of the businesses have closed."
65,"[0.34, 0.8199416399002075, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,The tax cut deal is giving $700 billion to millionaires and billionaires.
66,"[0.34, 0.8999847769737244, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Says Marco Rubio said Social Security and Medicare haveweakened us as a people.
67,"[0.2732, 0.6342973113059998, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Across the country, $174 billion of the Recovery Act have been committed in its first 130 days."
68,"[0.4767, 0.5811377167701721, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
69,"[-0.3182, 0.37143442034721375, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
70,"[0.25, 0.5273469686508179, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Of the 20 bills [Rep. David] Cicilline has sponsored in his three years in office, not a single one has advanced past the embryonic committee stage."
71,"[-0.0516, 0.8713999390602112, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Says Donald Trump has said he loves war, including with nukes."
72,"[0.0, 0.9181665182113647, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,"Any state tax law has to start in the House and the renewal of the state hospital bed tax this year started in the Senate, which is unconstitutional."
73,"[-0.0772, 0.5542498230934143, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"Every child born today inherits a $30,000 share in a national debt that stands at more than $13 trillion."
74,"[0.5106, 0.8713942170143127, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
75,"[0.296, 0.6276753544807434, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,Proximity to high-voltage power lines lowers property values by as much as 30 percent.
76,"[0.8442, 0.7749366164207458, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,What the facts say is ...the best scenario for kids is a loving mom and dad.
77,"[0.0, 0.8199766874313354, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",0,Says Mark Neumann = Nancy Pelosi
78,"[-0.296, 0.3850897252559662, -1.2017799615859985, -1.0416237115859985, -0.8522603511810303, 1.3617146015167236, -0.5183371305465698, 0.5083124041557312, -1.2137701511383057, 0.8316379189491272, -0.2341572791337967, 0.4039739966392517, -0.8341226577758789, 1.0065460205078125, -1.3765324354171753, 0.2095092386007309, -0.8903252482414246, -1.0167787075042725, -0.9609601497650146, 1.2810523509979248, 1.4149601459503174, -1.0292690992355347, 0.15953592956066132]",1,"To hear Gov. Christie tell it, everything in New Jersey is going just fine. Well I see another New Jersey with 400,000 unemployed. One of the worst jobless rates in the country. Working and middle class families have seen costs soar, from property taxes to college tuition."
